filename,carton box,cracked carton box,opened carton box,wet carton box
191-jpg__jpg_jpg.rf.eb9519a036f68d6b944128bf25198b3d.jpg,0,1,0,0
16_jpg.rf.e344bac7facbb0d865c95e000cf63dc2.jpg,1,0,1,0
494-jpg__jpg_jpg.rf.dc20f22aba209005371c15504759a991.jpg,0,1,0,0
684-webp__jpg-jpganti-clockwise_jpg.rf.e0b07cbafb654f2029ca12befc5be47e.jpg,1,0,1,0
68-jpg__jpg_jpg.rf.e12046382aa322ad0dd11b1a0d9dc2a2.jpg,1,0,0,0
194-jpg__jpg-jpganti-clockwise_jpg.rf.e12e34184b5f72491a65aeda38e25ea2.jpg,1,0,0,0
487-jpg__jpg_jpg.rf.d65bcd3929e360c658f987eda0aee46f.jpg,0,0,1,0
356-jpg__jpg-jpganti-clockwise_jpg.rf.eea0def20da42ad00920ead44f88448a.jpg,1,0,0,0
80-jpg__jpg_jpg.rf.e8a4861c70554026153a23be5be320ec.jpg,0,1,0,0
232-jpg__jpg-jpganti-clockwise_jpg.rf.dec1c384726b1a06f3ad7d6360e1289c.jpg,0,1,0,0
197-jpg__jpg-jpganti-clockwise_jpg.rf.ed2a433898e0b2d6f697f05ece36c4e0.jpg,0,1,0,0
351-jpg__jpg_jpg.rf.e87195685c1ecf8e70814cbaf94ca057.jpg,1,0,0,0
538-jpg__jpg_jpg.rf.c61db9c0bf837f02c9190922526df6f1.jpg,0,1,0,0
317-jpg__jpg_jpg.rf.e1a32a2c023193ebefe09bc67c4d655c.jpg,1,0,0,1
615-jpg__jpg_jpg.rf.e908eefb75175ec931cd90fe5cfabb8f.jpg,0,1,0,0
50-jpg__jpg-jpganti-clockwise_jpg.rf.eced5cb2fe4a89aaa330e974886a752e.jpg,1,0,0,0
161-jpg__jpg-jpganti-clockwise_jpg.rf.d5ce53d960752f4abcda48563171337a.jpg,1,0,0,0
211-jpg__jpg-jpganti-clockwise_jpg.rf.f14edb63ce354d7ae33d42764c815165.jpg,0,1,0,0
200-jpg__jpg-jpganti-clockwise_jpg.rf.ec88ef521e2c4cf6452a5db43b8abe3a.jpg,0,1,0,0
668-jpg__jpg-jpganti-clockwise_jpg.rf.eea6e500d35c75370c47c367300afdfd.jpg,0,0,1,0
512-jpg__jpg_jpg.rf.ef8830843ede6e161fa93275316728ae.jpg,1,1,0,0
265-jpg__jpg-jpganti-clockwise_jpg.rf.f00445855f7ac7ae883afc0b3d01d122.jpg,0,1,0,0
246-jpg__jpg_jpg.rf.ed30a231781c7bba9b5f12598c7761f2.jpg,0,0,0,1
412-jpg__jpg_jpg.rf.fcdcfce80021c06bd7dfd684cf6553e4.jpg,1,0,0,0
34-jpg__jpg_jpg.rf.f06934e3bc221fffdbf75eaa1db2f004.jpg,0,1,0,0
79-jpg__jpg_jpg.rf.f475dcb7df101cb9ffc7639c6c7e570e.jpg,1,0,0,0
468-jpg__jpg_jpg.rf.fecb16f3e3c372354b41f0a5f8a7a7f0.jpg,0,0,1,0
471-jpg__jpg_jpg.rf.f77ed3f7249983975e07064e70c0dd56.jpg,1,0,1,0
490-jpg__jpg-jpganti-clockwise_jpg.rf.ff5ea75d460b42c40494bf37d8610970.jpg,0,1,0,0
16-webp__jpg_jpg.rf.edf8f445e8da844b1ca36df07c798e75.jpg,0,1,0,0
241-jpg__jpg_jpg.rf.f434e783b97abc415fcde45cc3e77b60.jpg,0,0,1,0
40_jpg.rf.fe4a8d89143f2345d117853e1af3d1dd.jpg,1,0,0,0
74_jpg.rf.f4b5f715072716c4a03726ec98ea47cc.jpg,0,0,0,1
78-jpg__jpg_jpg.rf.f6387326182dfbfc7d76f158d6de844e.jpg,0,1,0,0
408-jpg__jpg_jpg.rf.ffad51020bd503954afaf7797f504644.jpg,1,0,0,0
645-jpg__jpg_jpg.rf.e9a6725b3cfaba4447f9022548cd076f.jpg,0,1,0,0
